27.2	12.4	19.8
24.1	16.4	20.25
29.1	9.5	19.3
26.9	13.2	20.05
22.8	11.9	17.35
23.4	6.9	15.15
27.6	7	17.3
26	10.2	18.1
21.4	15.2	18.3
19	12	15.5
19	11.8	15.4
19	7.3	13.15
19.1	9.7	14.4
16.9	12.2	14.55
17.5	11.2	14.35
18.5	7.8	13.15
27	15.4	21.2
23.1	13.4	18.25
20.5	11.7	16.1
22.9	8.2	15.55
24.4	7.3	15.85
19	11.4	15.2
15.5	10.5	13
19.5	12.3	15.9
18	11.8	14.9
19.9	10.1	15
21	6.2	13.6
20.5	6.3	13.4
22.8	6.8	14.8
24.5	7.1	15.8
18.9	11.5	15.2
17.3	10.4	13.85
14.8	8.3	11.55
14	7.1	10.55
15.2	7.7	11.45
12	9.9	10.95
15.5	10.9	13.2
17	11.4	14.2
14.8	12	13.4
15.4	11.5	13.45
13.6	9.2	11.4
19.6	4.9	12.25
16.5	9.4	12.95
14.4	10.5	12.45
15.6	12.4	14
19.2	15.1	17.15
20.2	13.4	16.8
19.6	12.4	16
17.3	9.3	13.3
14.6	5.9	10.25
16	1.3	8.65
17.4	2	9.7
15.4	3.6	9.5
13	6.9	9.95
14	6.7	10.35
13.3	9.4	11.35
12	7.5	9.75
11	5.6	8.3
18.6	9.8	14.2
18.6	5.9	12.25
9.6	2.7	6.15
13.1	9.1	11.1
17	9.1	13.05
16.4	7.5	11.95
16.2	11.8	14
14	11.4	12.7
13.6	11.1	12.35
14.6	12.3	13.45
12.8	10	11.4
12	9.5	10.75
12.4	6.6	9.5
13.5	4.9	9.2
11.5	3.1	7.3
12	8.1	10.05
10.4	5.5	7.95
11	3.6	7.3
17.6	5.6	11.6
16.1	8.8	12.45
11.2	1.6	6.4
5.7	-2.1	1.8
7.4	-2.7	2.35
9	2.3	5.65
8.5	1.1	4.8
3.2	-3.3	-0.05
4.4	-5.5	-0.55
4.9	-8.2	-1.65
5	-6.7	-0.85
4.5	-2.3	1.1
8.2	-3.5	2.35
9.3	-0.1	4.6
9	1.5	5.25
10.2	7.1	8.65
11.5	4.5	8
9.6	7.3	8.45
9.7	5.9	7.8
10	8.1	9.05
10	5.6	7.8
9.5	-0.1	4.7
9.8	5.9	7.85
7.1	1.9	4.5
2.3	0.2	1.25
0.2	-5.3	-2.55
-4	-12.2	-8.1
0.1	-4.7	-2.3
1.9	-0.1	0.9
6.3	1.2	3.75
5.8	2.7	4.25
6.2	2.9	4.55
3.8	1.3	2.55
8	0.5	4.25
1	-0.5	0.25
2.5	0.5	1.5
1.5	-2.5	-0.5
1.3	-2.5	-0.6
6.3	-0.6	2.85
6.4	2.4	4.4
4.5	1.5	3
4	-1.4	1.3
4.8	-0.7	2.05
6.1	-0.3	2.9
9.5	-0.5	4.5
9.5	6.6	8.05
7	4.4	5.7
7.4	2.9	5.15
7.4	3.4	5.4
3.6	-4.3	-0.35
-1.1	-7.9	-4.5
0	-3.5	-1.75
4.5	0	2.25
8.6	2.2	5.4
4.6	-2.3	1.15
5.4	-2.3	1.55
8	5.3	6.65
8.3	6.5	7.4
9	5.9	7.45
7	1.4	4.2
8.1	6.4	7.25
8.2	4.5	6.35
8.5	3.8	6.15
9.8	1.7	5.75
4.4	0.7	2.55
4.8	3.1	3.95
